,make_model,hp_kW,km,age,price,Gearing_Type,Gears
2617,Audi A3,81.0,44000.0,3.0,16900,Automatic,7.0
2618,Audi A3,81.0,36147.0,3.0,16990,Automatic,7.0
2619,Audi A3,82.0,22978.0,2.0,17490,Automatic,7.0
2620,Audi A3,87.0,27155.0,2.0,17690,Automatic,7.0
2621,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2622,Audi A3,110.0,67080.0,3.0,17640,Automatic,7.0
2623,Audi A3,81.0,42800.0,3.0,17900,Automatic,7.0
2624,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2625,Audi A3,110.0,75000.0,3.0,17950,Automatic,6.0
2626,Audi A3,81.0,72288.0,3.0,17930,Automatic,7.0
2627,Audi A3,81.0,20300.0,3.0,17930,Automatic,7.0
2628,Audi A3,81.0,106944.0,3.0,17900,Automatic,6.0
2629,Audi A3,81.0,70000.0,2.0,17900,Automatic,7.0
2630,Audi A3,81.0,70000.0,3.0,18500,Automatic,7.0
2631,Audi A3,135.0,158300.0,3.0,18500,Automatic,7.0
2632,Audi A3,81.0,70000.0,3.0,18000,Automatic,7.0
2633,Audi A3,81.0,29477.0,3.0,18322,Automatic,7.0
2634,Audi A3,81.0,24666.0,3.0,18300,Automatic,7.0
2635,Audi A3,81.0,47400.0,3.0,18290,Automatic,7.0
2636,Audi A3,110.0,91086.0,3.0,18280,Automatic,7.0
2637,Audi A3,92.0,52750.0,3.0,18229,Automatic,7.0
2638,Audi A3,81.0,43532.0,3.0,18222,Automatic,7.0
2639,Audi A3,81.0,58000.0,3.0,18200,Automatic,7.0
2640,Audi A3,81.0,104000.0,3.0,18200,Automatic,7.0
2641,Audi A3,81.0,95117.0,3.0,18150,Automatic,7.0
2642,Audi A3,81.0,95117.0,3.0,18150,Automatic,7.0
2643,Audi A3,81.0,95117.0,3.0,18150,Automatic,7.0
2644,Audi A3,81.0,95117.0,3.0,18150,Automatic,7.0
2645,Audi A3,81.0,80000.0,3.0,18000,Automatic,7.0
2646,Audi A3,81.0,42500.0,3.0,18000,Automatic,7.0
2647,Audi A3,110.0,70000.0,3.0,18000,Automatic,6.0
2648,Audi A3,81.0,30529.0,2.0,18000,Automatic,7.0
2649,Audi A3,110.0,120000.0,3.0,18000,Automatic,6.0
2650,Audi A3,81.0,80000.0,3.0,18000,Automatic,7.0
2651,Audi A3,81.0,68025.0,3.0,18000,Automatic,6.0
2652,Audi A3,110.0,121650.0,3.0,18460,Automatic,7.0
2653,Audi A3,110.0,61900.0,3.0,18460,Automatic,7.0
2654,Audi A3,110.0,144000.0,2.0,18500,Automatic,6.0
2655,Audi A3,81.0,62000.0,3.0,18500,Automatic,7.0
2656,Audi A3,110.0,99500.0,3.0,18500,Automatic,6.0
2657,Audi A3,81.0,56000.0,3.0,18500,Automatic,7.0
2658,Audi A3,110.0,62015.0,3.0,18500,Automatic,7.0
2659,Audi A3,81.0,105000.0,3.0,18500,Automatic,7.0
2660,Audi A3,81.0,92000.0,3.0,18500,Automatic,7.0
2661,Audi A3,81.0,40000.0,3.0,18500,Automatic,7.0
2662,Audi A3,81.0,58000.0,3.0,18450,Automatic,7.0
2663,Audi A3,81.0,66045.0,3.0,18450,Automatic,7.0
2664,Audi A3,110.0,87750.0,3.0,18450,Automatic,6.0
2665,Audi A3,82.0,122381.0,3.0,18450,Automatic,7.0
2666,Audi A3,81.0,94538.0,3.0,18415,Automatic,7.0
2667,Audi A3,92.0,56993.0,3.0,18420,Automatic,7.0
2668,Audi A3,81.0,87999.0,3.0,18400,Automatic,7.0
2669,Audi A3,81.0,54067.0,3.0,18444,Automatic,7.0
2670,Audi A3,81.0,48000.0,3.0,18400,Automatic,7.0
2671,Audi A3,81.0,87999.0,3.0,18400,Automatic,7.0
2672,Audi A3,81.0,87999.0,3.0,18400,Automatic,7.0
2673,Audi A3,81.0,69717.0,3.0,18400,Automatic,7.0
2674,Audi A3,85.0,49000.0,2.0,18390,Automatic,7.0
2675,Audi A3,81.0,69717.0,3.0,18400,Automatic,7.0
2676,Audi A3,110.0,57193.0,3.0,18380,Automatic,7.0
2677,Audi A3,81.0,51957.0,3.0,18376,Automatic,7.0
2678,Audi A3,81.0,50000.0,3.0,18360,Automatic,7.0
2679,Audi A3,110.0,62851.0,3.0,18500,Automatic,6.0
2680,Audi A3,81.0,37500.0,3.0,18499,Automatic,7.0
2681,Audi A3,81.0,98000.0,3.0,18499,Automatic,7.0
2682,Audi A3,82.0,39660.0,3.0,18495,Automatic,7.0
2683,Audi A3,92.0,16000.0,3.0,18490,Automatic,7.0
2684,Audi A3,81.0,36000.0,2.0,18490,Automatic,7.0
2685,Audi A3,81.0,50000.0,3.0,18490,Automatic,7.0
2686,Audi A3,135.0,120522.0,3.0,18490,Automatic,6.0
2687,Audi A3,81.0,54250.0,3.0,18490,Automatic,7.0
2688,Audi A3,81.0,46776.0,3.0,18339,Automatic,7.0
2689,Audi A3,81.0,23080.0,3.0,18000,Automatic,7.0
2690,Audi A3,81.0,81000.0,2.0,18000,Automatic,7.0
2691,Audi A3,92.0,29140.0,3.0,18480,Automatic,7.0
2692,Audi A3,85.0,45573.0,2.0,18000,Automatic,7.0
2693,Audi A3,85.0,50134.0,2.0,18000,Automatic,7.0
2694,Audi A3,81.0,80000.0,3.0,18000,Automatic,7.0
2695,Audi A3,110.0,40250.0,3.0,17999,Automatic,7.0
2696,Audi A3,110.0,69734.0,3.0,17999,Automatic,7.0
2697,Audi A3,110.0,86800.0,3.0,17990,Automatic,7.0
2698,Audi A3,110.0,31900.0,3.0,17990,Automatic,7.0
2699,Audi A3,110.0,97550.0,3.0,17990,Automatic,6.0
2700,Audi A3,110.0,60500.0,3.0,17990,Automatic,6.0
2701,Audi A3,110.0,94800.0,3.0,17990,Automatic,6.0
2702,Audi A3,81.0,85449.0,2.0,17990,Automatic,7.0
2703,Audi A3,92.0,30000.0,3.0,17980,Automatic,7.0
2704,Audi A3,92.0,34491.0,3.0,17980,Automatic,7.0
2705,Audi A3,110.0,80650.0,3.0,17980,Automatic,7.0
2706,Audi A3,81.0,78939.0,3.0,17969,Automatic,7.0
2707,Audi A3,110.0,85325.0,3.0,17965,Automatic,7.0
2708,Audi A3,110.0,81791.0,3.0,17960,Automatic,6.0
2709,Audi A3,110.0,79000.0,3.0,17900,Automatic,6.0
2710,Audi A3,81.0,100812.0,2.0,17900,Automatic,7.0
2711,Audi A3,110.0,63700.0,3.0,17900,Automatic,7.0
2712,Audi A3,81.0,59512.0,3.0,17900,Automatic,7.0
2713,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2714,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2715,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2716,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2717,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2718,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2719,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2720,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2721,Audi A3,82.0,120121.0,3.0,17950,Automatic,7.0
2722,Audi A3,81.0,110812.0,3.0,17900,Automatic,6.0
2723,Audi A3,92.0,27600.0,3.0,17900,Automatic,7.0
2724,Audi A3,110.0,83994.0,3.0,17490,Automatic,7.0
2725,Audi A3,82.0,90000.0,3.0,17490,Automatic,7.0
2726,Audi A3,110.0,61765.0,3.0,17480,Automatic,7.0
2727,Audi A3,81.0,97000.0,3.0,17470,Automatic,7.0
2728,Audi A3,81.0,99000.0,3.0,17470,Automatic,7.0
2729,Audi A3,81.0,72000.0,3.0,17450,Automatic,7.0
2730,Audi A3,81.0,33000.0,3.0,17450,Automatic,6.0
2731,Audi A3,110.0,80815.0,3.0,17444,Automatic,7.0
2732,Audi A3,82.0,108435.0,3.0,17444,Automatic,7.0
2733,Audi A3,81.0,43250.0,3.0,17440,Automatic,7.0
2734,Audi A3,92.0,100600.0,3.0,17410,Automatic,7.0
2735,Audi A3,92.0,80049.0,3.0,17400,Automatic,7.0
2736,Audi A3,81.0,61109.0,3.0,17389,Automatic,7.0
2737,Audi A3,81.0,108300.0,3.0,17300,Automatic,7.0
2738,Audi A3,110.0,83954.0,3.0,17440,Automatic,6.0
2739,Audi A3,110.0,161205.0,3.0,17380,Automatic,7.0
2740,Audi A3,110.0,101614.0,3.0,17380,Automatic,7.0
2741,Audi A3,81.0,59000.0,3.0,17300,Automatic,7.0
2742,Audi A3,81.0,56200.0,3.0,17250,Automatic,7.0
2743,Audi A3,81.0,68933.0,3.0,17900,Automatic,7.0
2744,Audi A3,81.0,35755.0,2.0,17900,Automatic,7.0
2745,Audi A3,81.0,76000.0,3.0,17900,Automatic,6.0
2746,Audi A3,110.0,89325.0,3.0,17900,Automatic,7.0
2747,Audi A3,81.0,76000.0,3.0,17900,Automatic,7.0
2748,Audi A3,81.0,47812.0,3.0,17900,Automatic,7.0
2749,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2750,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2751,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2752,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2753,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2754,Audi A3,81.0,84000.0,3.0,17900,Automatic,7.0
2755,Audi A3,82.0,90527.0,3.0,17900,Automatic,7.0
2756,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2757,Audi A3,82.0,94836.0,3.0,17899,Automatic,7.0
2758,Audi A3,81.0,87999.0,3.0,17900,Automatic,7.0
2759,Audi A3,110.0,115137.0,3.0,17900,Automatic,6.0
2760,Audi A3,112.0,75201.0,3.0,17894,Automatic,7.0
2761,Audi A3,110.0,73484.0,3.0,17200,Automatic,6.0
2762,Audi A3,110.0,94375.0,3.0,17895,Automatic,7.0
2763,Audi A3,110.0,96217.0,3.0,17890,Automatic,7.0
2764,Audi A3,81.0,43689.0,3.0,17890,Automatic,7.0
2765,Audi A3,81.0,44000.0,3.0,17890,Automatic,7.0
2766,Audi A3,81.0,52213.0,3.0,17890,Automatic,7.0
2767,Audi A3,110.0,90089.0,3.0,17890,Automatic,6.0
2768,Audi A3,92.0,59147.0,3.0,17890,Automatic,7.0
2769,Audi A3,110.0,104146.0,3.0,17888,Automatic,7.0
2770,Audi A3,110.0,97100.0,3.0,17880,Automatic,7.0
2771,Audi A3,110.0,80504.0,3.0,17880,Automatic,6.0
2772,Audi A3,92.0,62073.0,3.0,17880,Automatic,7.0
2773,Audi A3,81.0,122000.0,3.0,17800,Automatic,7.0
2774,Audi A3,81.0,39000.0,3.0,17800,Automatic,7.0
2775,Audi A3,81.0,103000.0,3.0,17800,Automatic,7.0
2776,Audi A3,81.0,62250.0,3.0,17800,Automatic,7.0
2777,Audi A3,110.0,123750.0,3.0,17790,Automatic,7.0
2778,Audi A3,81.0,92600.0,3.0,17789,Automatic,7.0
2779,Audi A3,110.0,86920.0,3.0,17740,Automatic,6.0
2780,Audi A3,87.0,27155.0,2.0,17690,Automatic,7.0
2781,Audi A3,81.0,57000.0,3.0,17600,Automatic,7.0
2782,Audi A3,110.0,67080.0,3.0,17640,Automatic,7.0
2783,Audi A3,81.0,53522.0,3.0,17600,Automatic,7.0
2784,Audi A3,81.0,37985.0,3.0,17600,Automatic,7.0
2785,Audi A3,110.0,86600.0,3.0,17580,Automatic,7.0
2786,Audi A3,81.0,60000.0,3.0,17550,Automatic,7.0
2787,Audi A3,92.0,31350.0,3.0,17500,Automatic,7.0
2788,Audi A3,85.0,17000.0,3.0,17500,Automatic,7.0
2789,Audi A3,81.0,45000.0,3.0,17500,Automatic,7.0
2790,Audi A3,81.0,103282.0,2.0,17500,Automatic,7.0
2791,Audi A3,81.0,133000.0,3.0,17500,Automatic,7.0
2792,Audi A3,85.0,48000.0,2.0,17500,Automatic,7.0
2793,Audi A3,81.0,80000.0,2.0,17500,Automatic,7.0
2794,Audi A3,81.0,53454.0,3.0,17499,Automatic,7.0
2795,Audi A3,81.0,71900.0,3.0,17490,Automatic,7.0
2796,Audi A3,82.0,22978.0,2.0,17490,Automatic,7.0
2797,Audi A3,82.0,22978.0,2.0,17490,Automatic,7.0
2798,Audi A3,87.0,27155.0,2.0,17690,Automatic,7.0
2799,Audi A3,81.0,60000.0,2.0,17150,Automatic,6.0
2800,Audi A3,110.0,89193.0,3.0,17000,Automatic,6.0
2801,Audi A3,110.0,99500.0,3.0,17000,Automatic,6.0
2802,Audi A3,81.0,122584.0,3.0,17000,Automatic,7.0
2803,Audi A3,81.0,122584.0,3.0,17000,Automatic,7.0
2804,Audi A3,81.0,122584.0,3.0,17000,Automatic,7.0
2805,Audi A3,81.0,59999.0,2.0,17000,Automatic,6.0
2806,Audi A3,81.0,98000.0,3.0,17000,Automatic,7.0
2807,Audi A3,110.0,171000.0,3.0,17000,Automatic,6.0
2808,Audi A3,81.0,43000.0,3.0,17000,Automatic,7.0
2809,Audi A3,135.0,69789.0,3.0,16999,Automatic,7.0
2810,Audi A3,81.0,60000.0,3.0,16999,Automatic,7.0
2811,Audi A3,135.0,136100.0,3.0,16999,Automatic,7.0
2812,Audi A3,81.0,60000.0,2.0,16999,Automatic,7.0
2813,Audi A3,81.0,65000.0,3.0,16999,Automatic,7.0
2814,Audi A3,81.0,65000.0,3.0,16999,Automatic,7.0
2815,Audi A3,81.0,60000.0,2.0,16999,Automatic,6.0
2816,Audi A3,81.0,115000.0,3.0,16999,Automatic,7.0
2817,Audi A3,81.0,92295.0,3.0,16990,Automatic,7.0
2818,Audi A3,110.0,115000.0,3.0,16990,Automatic,7.0
2819,Audi A3,81.0,35000.0,2.0,16990,Automatic,6.0
2820,Audi A3,110.0,99313.0,3.0,16990,Automatic,7.0
2821,Audi A3,85.0,36700.0,2.0,16990,Automatic,7.0
2822,Audi A3,81.0,29718.0,3.0,16990,Automatic,7.0
2823,Audi A3,81.0,29718.0,3.0,16990,Automatic,7.0
2824,Audi A3,81.0,63365.0,3.0,16990,Automatic,7.0
2825,Audi A3,110.0,75500.0,3.0,16980,Automatic,7.0
2826,Audi A3,110.0,144000.0,3.0,16980,Automatic,7.0
2827,Audi A3,110.0,146503.0,3.0,16950,Automatic,7.0
2828,Audi A3,81.0,100000.0,3.0,16970,Automatic,7.0
2829,Audi A3,81.0,88067.0,3.0,16950,Automatic,7.0
2830,Audi A3,92.0,124136.0,3.0,16900,Automatic,7.0
2831,Audi A3,81.0,85100.0,3.0,16900,Automatic,7.0
2832,Audi A3,81.0,142000.0,3.0,16900,Automatic,7.0
2833,Audi A3,81.0,80000.0,3.0,16900,Automatic,7.0
2834,Audi A3,81.0,105231.0,3.0,16900,Automatic,7.0
2835,Audi A3,81.0,69054.0,3.0,16900,Automatic,7.0
2836,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2837,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2838,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2839,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2840,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2841,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2842,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2843,Audi A3,81.0,73601.0,3.0,16500,Automatic,7.0
2844,Audi A3,81.0,82770.0,3.0,16500,Automatic,7.0
2845,Audi A3,110.0,170231.0,3.0,16500,Automatic,6.0
2846,Audi A3,81.0,19000.0,2.0,16500,Automatic,7.0
2847,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2848,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2849,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2850,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2851,Audi A3,81.0,42000.0,3.0,16500,Automatic,7.0
2852,Audi A3,81.0,129000.0,3.0,16499,Automatic,7.0
2853,Audi A3,110.0,112000.0,3.0,16900,Automatic,7.0
2854,Audi A3,81.0,99000.0,2.0,16900,Automatic,7.0
2855,Audi A3,81.0,101745.0,3.0,16900,Automatic,7.0
2856,Audi A3,81.0,35.0,3.0,16900,Automatic,7.0
2857,Audi A3,81.0,35000.0,3.0,16895,Automatic,7.0
2858,Audi A3,81.0,67405.0,3.0,16760,Automatic,7.0
2859,Audi A3,81.0,63200.0,3.0,16890,Automatic,7.0
2860,Audi A3,81.0,30000.0,3.0,16890,Automatic,7.0
2861,Audi A3,81.0,78700.0,3.0,16820,Automatic,7.0
2862,Audi A3,81.0,77646.0,3.0,16780,Automatic,7.0
2863,Audi A3,81.0,68532.0,3.0,16750,Automatic,7.0
2864,Audi A3,92.0,61177.0,3.0,16739,Automatic,7.0
2865,Audi A3,81.0,55246.0,3.0,16730,Automatic,7.0
2866,Audi A3,110.0,101307.0,3.0,16690,Automatic,7.0
2867,Audi A3,81.0,106656.0,3.0,16670,Automatic,7.0
2868,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2869,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2870,Audi A3,81.0,104544.0,2.0,16720,Automatic,7.0
2871,Audi A3,81.0,122584.0,3.0,16500,Automatic,7.0
2872,Audi A3,81.0,63252.0,3.0,16490,Automatic,7.0
2873,Audi A3,81.0,39999.0,3.0,16490,Automatic,7.0
2874,Audi A3,81.0,62000.0,3.0,16480,Automatic,7.0
2875,Audi A3,81.0,87135.0,3.0,16450,Automatic,7.0
2876,Audi A3,81.0,69467.0,3.0,16450,Automatic,7.0
2877,Audi A3,81.0,101103.0,3.0,16450,Automatic,6.0
2878,Audi A3,92.0,120454.0,3.0,16400,Automatic,7.0
2879,Audi A3,81.0,123748.0,3.0,16400,Automatic,7.0
2880,Audi A3,81.0,95300.0,3.0,16400,Automatic,7.0
2881,Audi A3,81.0,41310.0,2.0,16400,Automatic,7.0
2882,Audi A3,81.0,135600.0,3.0,16399,Automatic,7.0
2883,Audi A3,110.0,138700.0,3.0,16380,Automatic,7.0
2884,Audi A3,81.0,90000.0,3.0,16400,Automatic,7.0
2885,Audi A3,81.0,40300.0,3.0,16350,Automatic,7.0
2886,Audi A3,81.0,40300.0,3.0,16350,Automatic,7.0
2887,Audi A3,81.0,37459.0,3.0,16280,Automatic,7.0
2888,Audi A3,81.0,126192.0,3.0,16280,Automatic,7.0
2889,Audi A3,92.0,76019.0,3.0,16255,Automatic,7.0
2890,Audi A3,92.0,65277.0,3.0,16250,Automatic,7.0
2891,Audi A3,81.0,118290.0,3.0,15669,Automatic,7.0
2892,Audi A3,81.0,92000.0,3.0,15500,Automatic,7.0
2893,Audi A3,81.0,107560.0,3.0,15500,Automatic,7.0
2894,Audi A3,81.0,99000.0,3.0,15500,Automatic,7.0
2895,Audi A3,85.0,127022.0,0.0,15500,Automatic,7.0
2896,Audi A3,110.0,120497.0,3.0,15490,Automatic,6.0
2897,Audi A3,110.0,118000.0,3.0,15490,Automatic,7.0
2898,Audi A3,110.0,123230.0,3.0,15490,Automatic,6.0
2899,Audi A3,81.0,94300.0,3.0,15480,Automatic,7.0
2900,Audi A3,110.0,134950.0,3.0,15480,Automatic,7.0
2901,Audi A3,81.0,149006.0,3.0,15450,Automatic,7.0
2902,Audi A3,81.0,59000.0,3.0,15490,Automatic,6.0
2903,Audi A3,81.0,149006.0,3.0,15450,Automatic,7.0
2904,Audi A3,81.0,149006.0,3.0,15450,Automatic,7.0
2905,Audi A3,81.0,101000.0,3.0,15000,Automatic,7.0
2906,Audi A3,92.0,88302.0,3.0,16245,Automatic,7.0
2907,Audi A3,81.0,149006.0,3.0,15450,Automatic,7.0
2908,Audi A3,92.0,70962.0,3.0,16225,Automatic,7.0
2909,Audi A3,81.0,149006.0,3.0,15450,Automatic,7.0
2910,Audi A3,110.0,124950.0,3.0,15290,Automatic,6.0
2911,Audi A3,110.0,144572.0,3.0,15200,Automatic,6.0
2912,Audi A3,81.0,72484.0,3.0,16000,Automatic,7.0
2913,Audi A3,92.0,84295.0,3.0,16210,Automatic,7.0
2914,Audi A3,92.0,94892.0,3.0,16210,Automatic,7.0
2915,Audi A3,81.0,49999.0,3.0,15999,Automatic,7.0
2916,Audi A3,81.0,55365.0,3.0,15990,Automatic,7.0
2917,Audi A3,110.0,74740.0,3.0,15990,Automatic,6.0
2918,Audi A3,81.0,157300.0,2.0,15990,Automatic,7.0
2919,Audi A3,81.0,91236.0,3.0,16000,Automatic,7.0
2920,Audi A3,81.0,51904.0,3.0,15985,Automatic,7.0
2921,Audi A3,110.0,101300.0,3.0,15980,Automatic,6.0
2922,Audi A3,110.0,91861.0,3.0,15980,Automatic,6.0
2923,Audi A3,110.0,87657.0,3.0,15980,Automatic,6.0
2924,Audi A3,110.0,95270.0,3.0,15950,Automatic,7.0
2925,Audi A3,81.0,85112.0,3.0,15940,Automatic,7.0
2926,Audi A3,81.0,91252.0,3.0,15980,Automatic,7.0
2927,Audi A3,81.0,70142.0,3.0,15980,Automatic,7.0
2928,Audi A3,81.0,75100.0,3.0,15940,Automatic,7.0
2929,Audi A3,81.0,119100.0,3.0,15930,Automatic,7.0
2930,Audi A3,81.0,39400.0,3.0,15900,Automatic,7.0
2931,Audi A3,81.0,94000.0,3.0,15900,Automatic,7.0
2932,Audi A3,110.0,158500.0,3.0,15900,Automatic,6.0
2933,Audi A3,110.0,114573.0,3.0,15900,Automatic,7.0
2934,Audi A3,110.0,169501.0,3.0,15900,Automatic,7.0
2935,Audi A3,81.0,93035.0,3.0,15900,Automatic,6.0
2936,Audi A3,81.0,106400.0,3.0,15900,Automatic,7.0
2937,Audi A3,110.0,95600.0,3.0,15900,Automatic,7.0
2938,Audi A3,81.0,117000.0,3.0,15900,Automatic,7.0
2939,Audi A3,81.0,133900.0,3.0,15900,Automatic,6.0
2940,Audi A3,81.0,55000.0,3.0,15900,Automatic,7.0
2941,Audi A3,81.0,126100.0,3.0,15899,Automatic,7.0
2942,Audi A3,81.0,150000.0,3.0,15890,Automatic,7.0
2943,Audi A3,81.0,106000.0,3.0,15899,Automatic,7.0
2944,Audi A3,110.0,79779.0,3.0,15880,Automatic,6.0
2945,Audi A3,81.0,88000.0,3.0,15700,Automatic,7.0
2946,Audi A3,81.0,61233.0,3.0,15800,Automatic,7.0
2947,Audi A3,110.0,110190.0,3.0,15780,Automatic,7.0
2948,Audi A3,81.0,52284.0,3.0,15690,Automatic,7.0
2949,Audi A3,81.0,101000.0,3.0,15000,Automatic,7.0
2950,Audi A3,110.0,148818.0,3.0,14999,Automatic,7.0
2951,Audi A3,81.0,115802.0,3.0,14980,Automatic,7.0
2952,Audi A3,81.0,149800.0,3.0,14990,Automatic,7.0
2953,Audi A3,92.0,121200.0,3.0,14950,Automatic,7.0
2954,Audi A3,81.0,127324.0,3.0,14980,Automatic,7.0
2955,Audi A3,81.0,119500.0,3.0,14950,Automatic,7.0
2956,Audi A3,92.0,108000.0,3.0,14900,Automatic,7.0
2957,Audi A3,81.0,175000.0,3.0,14900,Automatic,7.0
2958,Audi A3,81.0,86141.0,3.0,14980,Automatic,7.0
2959,Audi A3,110.0,126000.0,3.0,14890,Automatic,6.0
2960,Audi A3,81.0,120000.0,3.0,14490,Automatic,7.0
2961,Audi A3,81.0,118366.0,3.0,14888,Automatic,7.0
2962,Audi A3,110.0,170000.0,3.0,14600,Automatic,7.0
2963,Audi A3,81.0,160385.0,3.0,14590,Automatic,7.0
2964,Audi A3,110.0,162553.0,3.0,14500,Automatic,7.0
2965,Audi A3,110.0,69900.0,3.0,14500,Automatic,7.0
2966,Audi A3,82.0,144995.0,3.0,14450,Automatic,7.0
2967,Audi A3,110.0,174100.0,3.0,13990,Automatic,6.0
2968,Audi A3,92.0,113490.0,3.0,13950,Automatic,7.0
2969,Audi A3,92.0,118032.0,3.0,13950,Automatic,7.0
2970,Audi A3,110.0,140000.0,3.0,13900,Automatic,6.0
2971,Audi A3,81.0,140000.0,3.0,13500,Automatic,7.0
2972,Audi A3,92.0,121510.0,3.0,13950,Automatic,7.0
2973,Audi A3,81.0,127335.0,3.0,13680,Automatic,7.0
2974,Audi A3,110.0,145000.0,3.0,13500,Automatic,7.0
2975,Audi A3,81.0,155000.0,3.0,13500,Automatic,7.0
2976,Audi A3,81.0,108000.0,3.0,13500,Automatic,7.0
2977,Audi A3,81.0,141000.0,3.0,14350,Automatic,7.0
2978,Audi A3,81.0,163871.0,3.0,12880,Automatic,7.0
2979,Audi A3,110.0,186000.0,3.0,12999,Automatic,6.0
2980,Audi A3,81.0,126200.0,3.0,12995,Automatic,7.0
2981,Audi A3,110.0,207000.0,3.0,12850,Automatic,6.0
2982,Audi A3,81.0,132414.0,3.0,12680,Automatic,7.0
2983,Audi A3,110.0,119000.0,3.0,12500,Automatic,6.0
2984,Audi A3,81.0,126416.0,3.0,11980,Automatic,7.0
2985,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
2986,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
2987,Audi A3,81.0,119529.0,3.0,13500,Manual,6.0
2988,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
2989,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
2990,Audi A3,110.0,179000.0,3.0,12990,Manual,6.0
2991,Audi A3,110.0,142011.0,3.0,14890,Manual,6.0
2992,Audi A3,81.0,87100.0,3.0,13730,Manual,6.0
2993,Audi A3,81.0,93307.0,3.0,14920,Manual,6.0
2994,Audi A3,110.0,119427.0,3.0,14920,Manual,6.0
2995,Audi A3,81.0,101287.0,2.0,14960,Manual,6.0
2996,Audi A3,81.0,170000.0,3.0,12400,Manual,6.0
2997,Audi A3,110.0,291800.0,3.0,14980,Manual,6.0
2998,Audi A3,110.0,160000.0,3.0,15000,Manual,6.0
2999,Audi A3,81.0,85000.0,3.0,14000,Manual,6.0
3000,Audi A3,81.0,36000.0,3.0,15000,Manual,6.0
3001,Audi A3,81.0,140229.0,3.0,14999,Manual,6.0
3002,Audi A3,81.0,113000.0,3.0,14999,Manual,6.0
3003,Audi A3,81.0,80781.0,3.0,14999,Manual,6.0
3004,Audi A3,81.0,86889.0,3.0,14999,Manual,6.0
3005,Audi A3,92.0,76082.0,3.0,15065,Manual,6.0
3006,Audi A3,81.0,30005.0,3.0,15500,Manual,6.0
3007,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3008,Audi A3,81.0,78000.0,3.0,15500,Manual,6.0
3009,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3010,Audi A3,81.0,19557.0,3.0,15499,Manual,6.0
3011,Audi A3,81.0,86000.0,3.0,15480,Manual,6.0
3012,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3013,Audi A3,81.0,88000.0,3.0,15500,Manual,6.0
3014,Audi A3,110.0,90348.0,3.0,15620,Manual,6.0
3015,Audi A3,81.0,96288.0,3.0,15600,Manual,6.0
3016,Audi A3,81.0,50700.0,3.0,15600,Manual,6.0
3017,Audi A3,81.0,63900.0,3.0,15600,Manual,6.0
3018,Audi A3,110.0,138000.0,3.0,15500,Manual,6.0
3019,Audi A3,92.0,105149.0,3.0,15500,Manual,6.0
3020,Audi A3,81.0,67000.0,3.0,15500,Manual,6.0
3021,Audi A3,81.0,80500.0,3.0,15500,Manual,6.0
3022,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3023,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3024,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3025,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3026,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3027,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3028,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
